Date,Repository,async Main,Default expressions,Inffered tuple element names,Pattern matching with generics,private protected combination,Non trailing arguments,Digit separator after 0b or 0x,conditional ref,IN parameters,IN arguments,ref struct,reaonly struct,in,span<T> and readonlySpan,Unmanaged type constraint,Support == and != for tuples,C# 7.3: Auto-Implemented Property Field-Targeted Attributes,Stackalloc array initializers,fixed-sized buffers,Expression variables in initializers,Readonly Property,Readonly Method,IndexType,RangeType,Static local functions,Stackalloc in nested contexts,Alternative interpolated verbatim strings,"Ranges: System.Index and System.Range, and ^",Enhanced using,Recursive Pattern Matching,default interface methods,Target-typed new expression,SkipLocalsInit Attribute,Lambda discard parameters,Native-sized integers,Attributes on local functions,Function pointers,Static lambdas,Records,Covariant returns,Module initializers,Top level statements,record struct declaration,global using,Constant interpolated strings,Records with sealed base toString override,Allow [AsyncMethodBuilder(...)] on methods,Static abstract members in interfaces,Lambda improvements,Parameterless struct constructors,Caller expression attribute,File-local types,Required members,Unsigned Right Shift,Utf8 String Literals,Pattern matching on ReadOnlySpan<char>,List patterns,Raw string literals,Generic attributes,Collection Expressions,Inline arrays,Primary Constructors,Lambda optional parameters
17-10-2020,1Remote,0,6,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,227,0,0,6,0,0,0,19,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-11-2020,1Remote,0,6,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,235,0,0,6,0,0,0,19,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-12-2020,1Remote,1,7,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,263,0,0,6,0,0,0,19,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-12-2020,1Remote,1,7,0,43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,266,0,0,6,0,0,0,19,0,49,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-12-2020,1Remote,1,7,0,43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,281,0,0,6,0,0,0,19,0,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-12-2020,1Remote,1,7,0,49,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,284,0,0,6,0,0,0,20,0,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-01-2021,1Remote,1,7,0,54,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,291,0,0,6,0,0,0,20,0,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-01-2021,1Remote,3,7,0,55,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,310,0,0,6,0,0,0,20,0,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-01-2021,1Remote,3,7,0,55,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,297,0,0,6,0,0,0,20,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-01-2021,1Remote,3,7,0,55,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,297,0,0,6,0,0,0,20,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-01-2021,1Remote,3,7,0,54,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,303,0,0,6,0,0,0,20,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-01-2021,1Remote,3,3,0,48,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,281,0,0,4,0,0,0,20,0,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-02-2021,1Remote,3,3,0,48,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,286,0,0,4,0,0,0,20,0,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-02-2021,1Remote,3,3,0,48,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,284,0,0,4,0,0,0,20,0,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-03-2021,1Remote,3,3,0,52,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,289,0,0,4,0,0,0,20,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-04-2021,1Remote,3,3,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,289,0,0,3,0,0,0,26,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-05-2021,1Remote,2,3,0,52,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,289,0,0,3,0,0,0,27,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-06-2021,1Remote,2,3,0,52,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,294,0,0,4,0,0,0,27,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-06-2021,1Remote,2,3,0,55,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,310,0,0,4,0,0,0,27,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-07-2021,1Remote,2,5,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,308,0,0,4,0,0,0,27,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-08-2021,1Remote,2,4,0,53,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,0,4,0,0,0,27,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-10-2021,1Remote,2,2,0,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,317,0,0,4,0,0,0,27,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-11-2021,1Remote,2,2,0,59,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,334,0,0,4,0,0,0,29,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-12-2021,1Remote,2,3,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,314,0,0,4,0,0,0,28,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-12-2021,1Remote,2,3,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,296,0,0,4,0,0,0,28,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-01-2022,1Remote,2,3,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,296,0,0,4,0,0,0,28,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-01-2022,1Remote,4,3,0,73,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,358,0,0,4,0,0,0,28,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-01-2022,1Remote,4,3,0,73,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,358,0,0,4,0,0,0,28,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-02-2022,1Remote,4,3,0,79,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,359,0,0,4,0,0,0,32,0,36,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-02-2022,1Remote,4,3,0,87,0,11,0,0,0,0,0,0,0,0,0,0,0,0,10,400,0,0,4,0,0,0,32,0,37,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-03-2022,1Remote,4,8,0,73,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,5,0,0,0,33,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-03-2022,1Remote,4,9,0,91,0,11,0,0,0,0,0,0,0,0,0,0,0,0,10,401,0,0,8,0,0,0,33,0,38,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-03-2022,1Remote,3,7,0,71,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,6,0,0,0,33,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-04-2022,1Remote,2,7,0,80,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,6,0,0,0,33,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-04-2022,1Remote,1,7,0,82,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,6,0,0,0,32,0,10,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-05-2022,1Remote,1,7,0,88,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,0,5,0,0,0,34,0,10,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-05-2022,1Remote,3,7,0,71,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,6,0,0,0,33,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-05-2022,1Remote,1,8,0,90,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,5,0,0,0,34,0,10,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-06-2022,1Remote,1,2,0,94,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,2,0,0,0,34,0,10,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-07-2022,1Remote,1,2,0,101,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,2,0,0,0,34,0,10,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-07-2022,1Remote,1,2,0,101,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,2,0,0,0,29,0,10,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-08-2022,1Remote,1,2,0,101,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,2,0,0,0,29,0,10,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-08-2022,1Remote,1,2,0,104,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0,0,2,0,0,0,31,0,10,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-09-2022,1Remote,1,2,0,99,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,2,0,0,0,29,0,10,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-09-2022,1Remote,1,2,0,99,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,2,0,0,0,29,0,12,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-10-2022,1Remote,0,3,0,111,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,2,0,0,0,31,0,12,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-10-2022,1Remote,0,3,0,113,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,2,0,0,0,31,0,12,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-11-2022,1Remote,0,3,0,116,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0,0,2,0,0,0,31,0,12,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-11-2022,1Remote,0,3,0,117,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,2,0,0,0,31,0,12,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-12-2022,1Remote,0,3,0,122,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,2,0,0,0,31,0,12,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-12-2022,1Remote,0,3,0,124,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,2,0,0,0,33,0,14,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-01-2023,1Remote,1,2,0,96,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,2,0,0,0,29,0,12,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-02-2023,1Remote,0,3,0,136,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,2,0,0,0,33,0,14,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-02-2023,1Remote,1,2,0,96,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,2,0,0,0,29,0,12,0,0,14,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-03-2023,1Remote,0,3,0,185,0,44,0,0,28,0,0,0,28,0,0,0,0,0,0,322,0,0,2,0,0,0,32,0,14,0,0,13,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-03-2023,1Remote,0,3,1,202,0,50,0,0,33,0,0,0,33,0,0,0,0,0,0,326,0,0,2,0,0,0,32,0,13,0,0,13,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-03-2023,1Remote,0,3,1,204,0,60,0,0,33,0,0,0,33,0,0,0,0,0,0,322,0,0,2,0,0,0,32,0,13,0,0,13,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-04-2023,1Remote,0,3,2,215,0,59,0,0,33,0,0,0,33,0,0,0,0,0,0,322,0,0,2,0,0,0,32,0,13,0,0,14,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-05-2023,1Remote,0,3,2,229,0,60,0,0,33,0,0,0,33,0,0,0,0,0,0,337,0,0,2,0,0,0,33,0,13,0,0,15,0,10,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-05-2023,1Remote,0,3,0,237,0,64,0,0,33,0,0,0,33,0,0,0,0,0,0,337,0,0,2,0,0,0,33,0,13,0,0,14,0,11,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-06-2023,1Remote,4,3,0,240,0,63,0,0,28,0,0,0,28,0,0,0,0,0,0,339,0,0,2,0,0,0,34,0,15,0,0,14,0,11,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-06-2023,1Remote,5,8,0,246,0,64,0,0,36,4,0,1,36,0,0,0,0,0,0,342,0,0,8,0,0,0,34,0,16,0,0,16,0,11,0,0,32,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-07-2023,1Remote,5,8,0,252,0,64,0,0,36,4,0,1,36,0,0,0,0,0,0,345,0,0,8,0,0,0,34,0,21,0,0,16,0,11,0,0,32,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-08-2023,1Remote,11,8,0,255,0,66,0,0,36,4,0,1,36,0,0,0,0,0,0,333,0,0,8,0,0,0,35,0,32,0,0,16,0,11,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-09-2023,1Remote,14,8,0,260,0,66,0,0,36,4,0,1,36,0,0,0,0,0,0,332,0,0,8,0,0,0,38,0,25,0,0,16,0,11,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-11-2023,1Remote,14,8,0,278,0,67,0,0,37,4,0,1,37,0,0,0,0,0,0,643,0,0,8,0,0,0,38,0,25,0,0,16,0,12,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-11-2023,1Remote,14,8,0,278,0,67,0,0,37,4,0,1,37,0,0,0,0,0,0,652,0,0,8,0,0,0,38,0,25,0,0,16,0,13,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-12-2023,1Remote,14,8,0,277,0,67,0,0,37,4,0,1,37,0,0,0,0,0,0,654,0,0,8,0,0,0,42,0,25,0,0,15,0,15,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-02-2024,1Remote,14,8,0,280,0,67,0,0,37,4,0,1,37,0,0,0,0,0,0,656,0,0,8,0,0,0,42,0,25,0,0,16,0,15,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-05-2024,1Remote,14,8,0,286,0,67,0,0,37,4,0,1,37,0,0,0,0,0,0,720,0,0,8,0,0,0,43,0,25,0,0,16,0,15,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-08-2024,1Remote,14,9,0,291,0,68,0,0,37,0,0,1,37,0,0,0,0,0,0,726,0,0,8,0,0,0,43,0,25,0,0,16,0,15,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-10-2024,1Remote,14,9,0,291,0,68,0,0,37,0,0,1,37,0,0,0,0,0,0,770,0,0,8,0,0,0,43,0,25,0,0,16,0,16,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-11-2024,1Remote,14,10,0,291,0,68,0,0,37,0,0,1,37,0,0,0,0,0,0,771,0,0,8,0,0,0,43,0,25,0,0,16,0,16,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-11-2024,1Remote,14,10,0,287,0,68,0,0,37,0,0,1,37,0,0,0,0,0,0,780,0,0,8,0,0,0,43,0,27,0,0,17,0,16,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-12-2024,1Remote,14,10,0,289,0,68,0,0,37,0,0,1,37,0,0,0,0,0,0,780,0,0,8,0,0,0,43,0,27,0,0,17,0,16,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14-01-2025,1Remote,14,10,0,289,0,68,0,0,37,0,0,1,37,0,0,0,0,0,0,782,0,0,8,0,0,0,43,0,27,0,0,17,0,16,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-02-2025,1Remote,52,10,0,291,0,67,0,0,37,0,0,2,37,0,0,0,0,0,0,782,0,0,8,0,0,0,44,0,27,0,0,17,0,17,0,0,32,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-02-2025,1Remote,52,10,0,295,0,71,0,0,37,0,0,2,37,0,0,0,0,0,0,793,0,0,8,0,0,0,44,0,27,0,0,17,0,17,0,0,32,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2025,1Remote,56,10,0,301,0,72,0,0,37,0,0,2,37,0,0,0,0,0,0,793,0,0,8,0,0,0,44,0,28,0,0,17,0,17,0,0,32,0,0,5,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
